region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,m5.xlarge,us-east-1a,2025-01-31T18:00:00Z,0.068446
us-east-1,m5.xlarge,us-east-1a,2025-02-01T00:00:00Z,0.069517
us-east-1,m5.xlarge,us-east-1a,2025-02-01T06:00:00Z,0.064501
us-east-1,m5.xlarge,us-east-1a,2025-02-01T12:00:00Z,0.067319
us-east-1,m5.xlarge,us-east-1a,2025-02-01T18:00:00Z,0.066415
us-east-1,m5.xlarge,us-east-1a,2025-02-02T00:00:00Z,0.073712
us-east-1,m5.xlarge,us-east-1a,2025-02-02T06:00:00Z,0.073525
us-east-1,m5.xlarge,us-east-1a,2025-02-02T12:00:00Z,0.067900
us-east-1,m5.xlarge,us-east-1a,2025-02-02T18:00:00Z,0.063419
us-east-1,m5.xlarge,us-east-1a,2025-02-03T00:00:00Z,0.070834
us-east-1,m5.xlarge,us-east-1a,2025-02-03T06:00:00Z,0.076290
us-east-1,m5.xlarge,us-east-1a,2025-02-03T12:00:00Z,0.069992
us-east-1,m5.xlarge,us-east-1a,2025-02-03T18:00:00Z,0.069634
us-east-1,m5.xlarge,us-east-1a,2025-02-04T00:00:00Z,0.071787
us-east-1,m5.xlarge,us-east-1a,2025-02-04T06:00:00Z,0.062373
us-east-1,m5.xlarge,us-east-1a,2025-02-04T12:00:00Z,0.073388
us-east-1,m5.xlarge,us-east-1a,2025-02-04T18:00:00Z,0.067785
us-east-1,m5.xlarge,us-east-1a,2025-02-05T00:00:00Z,0.067956
us-east-1,m5.xlarge,us-east-1a,2025-02-05T06:00:00Z,0.061843
us-east-1,m5.xlarge,us-east-1a,2025-02-05T12:00:00Z,0.068921
us-east-1,m5.xlarge,us-east-1a,2025-02-05T18:00:00Z,0.069565
us-east-1,m5.xlarge,us-east-1a,2025-02-06T00:00:00Z,0.059126
us-east-1,m5.xlarge,us-east-1a,2025-02-06T06:00:00Z,0.070454
us-east-1,m5.xlarge,us-east-1a,2025-02-06T12:00:00Z,0.056088
us-east-1,m5.xlarge,us-east-1a,2025-02-06T18:00:00Z,0.068671
us-east-1,m5.xlarge,us-east-1a,2025-02-07T00:00:00Z,0.069521
us-east-1,m5.xlarge,us-east-1a,2025-02-07T06:00:00Z,0.069161
us-east-1,m5.xlarge,us-east-1a,2025-02-07T12:00:00Z,0.066898
us-east-1,m5.xlarge,us-east-1a,2025-02-07T18:00:00Z,0.070875
us-east-1,m5.xlarge,us-east-1a,2025-02-08T00:00:00Z,0.074921
us-east-1,m5.xlarge,us-east-1a,2025-02-08T06:00:00Z,0.073276
us-east-1,m5.xlarge,us-east-1a,2025-02-08T12:00:00Z,0.073377
us-east-1,m5.xlarge,us-east-1a,2025-02-08T18:00:00Z,0.060745
us-east-1,m5.xlarge,us-east-1a,2025-02-09T00:00:00Z,0.064940
us-east-1,m5.xlarge,us-east-1a,2025-02-09T06:00:00Z,0.071714
us-east-1,m5.xlarge,us-east-1a,2025-02-09T12:00:00Z,0.053064
us-east-1,m5.xlarge,us-east-1a,2025-02-09T18:00:00Z,0.064727
us-east-1,m5.xlarge,us-east-1a,2025-02-10T00:00:00Z,0.068435
us-east-1,m5.xlarge,us-east-1a,2025-02-10T06:00:00Z,0.064584
us-east-1,m5.xlarge,us-east-1a,2025-02-10T12:00:00Z,0.071582
us-east-1,m5.xlarge,us-east-1a,2025-02-10T18:00:00Z,0.072676
us-east-1,m5.xlarge,us-east-1a,2025-02-11T00:00:00Z,0.067518
us-east-1,m5.xlarge,us-east-1a,2025-02-11T06:00:00Z,0.071231
us-east-1,m5.xlarge,us-east-1a,2025-02-11T12:00:00Z,0.072434
us-east-1,m5.xlarge,us-east-1a,2025-02-11T18:00:00Z,0.056816
us-east-1,m5.xlarge,us-east-1a,2025-02-12T00:00:00Z,0.066241
us-east-1,m5.xlarge,us-east-1a,2025-02-12T06:00:00Z,0.065491
us-east-1,m5.xlarge,us-east-1a,2025-02-12T12:00:00Z,0.067454
us-east-1,m5.xlarge,us-east-1a,2025-02-12T18:00:00Z,0.065985
us-east-1,m5.xlarge,us-east-1a,2025-02-13T00:00:00Z,0.067401
us-east-1,m5.xlarge,us-east-1a,2025-02-13T06:00:00Z,0.074508
us-east-1,m5.xlarge,us-east-1a,2025-02-13T12:00:00Z,0.072458
us-east-1,m5.xlarge,us-east-1a,2025-02-13T18:00:00Z,0.070183
us-east-1,m5.xlarge,us-east-1a,2025-02-14T00:00:00Z,0.071631
us-east-1,m5.xlarge,us-east-1a,2025-02-14T06:00:00Z,0.063299
us-east-1,m5.xlarge,us-east-1a,2025-02-14T12:00:00Z,0.069284
us-east-1,m5.xlarge,us-east-1a,2025-02-14T18:00:00Z,0.063910
us-east-1,m5.xlarge,us-east-1a,2025-02-15T00:00:00Z,0.062996
us-east-1,m5.xlarge,us-east-1a,2025-02-15T06:00:00Z,0.067355
us-east-1,m5.xlarge,us-east-1a,2025-02-15T12:00:00Z,0.068470
us-east-1,m5.xlarge,us-east-1a,2025-02-15T18:00:00Z,0.066492
us-east-1,m5.xlarge,us-east-1a,2025-02-16T00:00:00Z,0.066818
us-east-1,m5.xlarge,us-east-1a,2025-02-16T06:00:00Z,0.070091
us-east-1,m5.xlarge,us-east-1a,2025-02-16T12:00:00Z,0.079069
us-east-1,m5.xlarge,us-east-1a,2025-02-16T18:00:00Z,0.064794
us-east-1,m5.xlarge,us-east-1a,2025-02-17T00:00:00Z,0.071203
us-east-1,m5.xlarge,us-east-1a,2025-02-17T06:00:00Z,0.074050
us-east-1,m5.xlarge,us-east-1a,2025-02-17T12:00:00Z,0.065850
us-east-1,m5.xlarge,us-east-1a,2025-02-17T18:00:00Z,0.062179
us-east-1,m5.xlarge,us-east-1a,2025-02-18T00:00:00Z,0.069383
us-east-1,m5.xlarge,us-east-1a,2025-02-18T06:00:00Z,0.066509
us-east-1,m5.xlarge,us-east-1a,2025-02-18T12:00:00Z,0.075929
us-east-1,m5.xlarge,us-east-1a,2025-02-18T18:00:00Z,0.067584
us-east-1,m5.xlarge,us-east-1a,2025-02-19T00:00:00Z,0.069698
us-east-1,m5.xlarge,us-east-1a,2025-02-19T06:00:00Z,0.073608
us-east-1,m5.xlarge,us-east-1a,2025-02-19T12:00:00Z,0.060639
us-east-1,m5.xlarge,us-east-1a,2025-02-19T18:00:00Z,0.062927
us-east-1,m5.xlarge,us-east-1a,2025-02-20T00:00:00Z,0.063511
us-east-1,m5.xlarge,us-east-1a,2025-02-20T06:00:00Z,0.067387
us-east-1,m5.xlarge,us-east-1a,2025-02-20T12:00:00Z,0.070743
us-east-1,m5.xlarge,us-east-1a,2025-02-20T18:00:00Z,0.071850
us-east-1,m5.xlarge,us-east-1a,2025-02-21T00:00:00Z,0.062196
us-east-1,m5.xlarge,us-east-1a,2025-02-21T06:00:00Z,0.060684
us-east-1,m5.xlarge,us-east-1a,2025-02-21T12:00:00Z,0.074060
us-east-1,m5.xlarge,us-east-1a,2025-02-21T18:00:00Z,0.074527
us-east-1,m5.xlarge,us-east-1a,2025-02-22T00:00:00Z,0.067026
us-east-1,m5.xlarge,us-east-1a,2025-02-22T06:00:00Z,0.069674
us-east-1,m5.xlarge,us-east-1a,2025-02-22T12:00:00Z,0.053762
us-east-1,m5.xlarge,us-east-1a,2025-02-22T18:00:00Z,0.070206
us-east-1,m5.xlarge,us-east-1a,2025-02-23T00:00:00Z,0.058455
us-east-1,m5.xlarge,us-east-1a,2025-02-23T06:00:00Z,0.057892
us-east-1,m5.xlarge,us-east-1a,2025-02-23T12:00:00Z,0.069613
us-east-1,m5.xlarge,us-east-1a,2025-02-23T18:00:00Z,0.065051
us-east-1,m5.xlarge,us-east-1a,2025-02-24T00:00:00Z,0.070046
us-east-1,m5.xlarge,us-east-1a,2025-02-24T06:00:00Z,0.063958
us-east-1,m5.xlarge,us-east-1a,2025-02-24T12:00:00Z,0.071917
us-east-1,m5.xlarge,us-east-1a,2025-02-24T18:00:00Z,0.074681
us-east-1,m5.xlarge,us-east-1a,2025-02-25T00:00:00Z,0.070078
us-east-1,m5.xlarge,us-east-1a,2025-02-25T06:00:00Z,0.068641
us-east-1,m5.xlarge,us-east-1a,2025-02-25T12:00:00Z,0.072553
us-east-1,m5.xlarge,us-east-1a,2025-02-25T18:00:00Z,0.066712
us-east-1,m5.xlarge,us-east-1a,2025-02-26T00:00:00Z,0.073980
us-east-1,m5.xlarge,us-east-1a,2025-02-26T06:00:00Z,0.075216
us-east-1,m5.xlarge,us-east-1a,2025-02-26T12:00:00Z,0.070995
us-east-1,m5.xlarge,us-east-1a,2025-02-26T18:00:00Z,0.063863
us-east-1,m5.xlarge,us-east-1a,2025-02-27T00:00:00Z,0.068244
us-east-1,m5.xlarge,us-east-1a,2025-02-27T06:00:00Z,0.074559
us-east-1,m5.xlarge,us-east-1a,2025-02-27T12:00:00Z,0.077549
us-east-1,m5.xlarge,us-east-1a,2025-02-27T18:00:00Z,0.069655
us-east-1,m5.xlarge,us-east-1a,2025-02-28T00:00:00Z,0.068732
us-east-1,m5.xlarge,us-east-1a,2025-02-28T06:00:00Z,0.077388
us-east-1,m5.xlarge,us-east-1a,2025-02-28T12:00:00Z,0.072461
us-east-1,m5.xlarge,us-east-1a,2025-02-28T18:00:00Z,0.067533
us-east-1,m5.xlarge,us-east-1a,2025-03-01T00:00:00Z,0.067664
us-east-1,m5.xlarge,us-east-1a,2025-03-01T06:00:00Z,0.052137
us-east-1,m5.xlarge,us-east-1a,2025-03-01T12:00:00Z,0.071787
us-east-1,m5.xlarge,us-east-1a,2025-03-01T18:00:00Z,0.063647
us-east-1,m5.xlarge,us-east-1a,2025-03-02T00:00:00Z,0.064890
us-east-1,m5.xlarge,us-east-1a,2025-03-02T06:00:00Z,0.067746
us-east-1,m5.xlarge,us-east-1a,2025-03-02T12:00:00Z,0.066207
us-east-1,m5.xlarge,us-east-1a,2025-03-02T18:00:00Z,0.074751
us-east-1,m5.xlarge,us-east-1a,2025-03-03T00:00:00Z,0.059235
us-east-1,m5.xlarge,us-east-1a,2025-03-03T06:00:00Z,0.069483
us-east-1,m5.xlarge,us-east-1a,2025-03-03T12:00:00Z,0.075560
us-east-1,m5.xlarge,us-east-1a,2025-03-03T18:00:00Z,0.061707
us-east-1,m5.xlarge,us-east-1a,2025-03-04T00:00:00Z,0.069159
us-east-1,m5.xlarge,us-east-1a,2025-03-04T06:00:00Z,0.074569
us-east-1,m5.xlarge,us-east-1a,2025-03-04T12:00:00Z,0.072639
us-east-1,m5.xlarge,us-east-1a,2025-03-04T18:00:00Z,0.071299
us-east-1,m5.xlarge,us-east-1a,2025-03-05T00:00:00Z,0.057268
us-east-1,m5.xlarge,us-east-1a,2025-03-05T06:00:00Z,0.062188
us-east-1,m5.xlarge,us-east-1a,2025-03-05T12:00:00Z,0.074492
us-east-1,m5.xlarge,us-east-1a,2025-03-05T18:00:00Z,0.068790
us-east-1,m5.xlarge,us-east-1a,2025-03-06T00:00:00Z,0.075683
us-east-1,m5.xlarge,us-east-1a,2025-03-06T06:00:00Z,0.073900
us-east-1,m5.xlarge,us-east-1a,2025-03-06T12:00:00Z,0.068180
us-east-1,m5.xlarge,us-east-1a,2025-03-06T18:00:00Z,0.065229
us-east-1,m5.xlarge,us-east-1a,2025-03-07T00:00:00Z,0.062244
us-east-1,m5.xlarge,us-east-1a,2025-03-07T06:00:00Z,0.057888
us-east-1,m5.xlarge,us-east-1a,2025-03-07T12:00:00Z,0.067477
us-east-1,m5.xlarge,us-east-1a,2025-03-07T18:00:00Z,0.072914
us-east-1,m5.xlarge,us-east-1a,2025-03-08T00:00:00Z,0.073687
us-east-1,m5.xlarge,us-east-1a,2025-03-08T06:00:00Z,0.074302
us-east-1,m5.xlarge,us-east-1a,2025-03-08T12:00:00Z,0.071512
us-east-1,m5.xlarge,us-east-1a,2025-03-08T18:00:00Z,0.067002
us-east-1,m5.xlarge,us-east-1a,2025-03-09T00:00:00Z,0.068577
us-east-1,m5.xlarge,us-east-1a,2025-03-09T06:00:00Z,0.079483
us-east-1,m5.xlarge,us-east-1a,2025-03-09T12:00:00Z,0.067784
us-east-1,m5.xlarge,us-east-1a,2025-03-09T18:00:00Z,0.071140
us-east-1,m5.xlarge,us-east-1a,2025-03-10T00:00:00Z,0.078585
us-east-1,m5.xlarge,us-east-1a,2025-03-10T06:00:00Z,0.072269
us-east-1,m5.xlarge,us-east-1a,2025-03-10T12:00:00Z,0.064983
us-east-1,m5.xlarge,us-east-1a,2025-03-10T18:00:00Z,0.078564
us-east-1,m5.xlarge,us-east-1a,2025-03-11T00:00:00Z,0.061255
us-east-1,m5.xlarge,us-east-1a,2025-03-11T06:00:00Z,0.068059
us-east-1,m5.xlarge,us-east-1a,2025-03-11T12:00:00Z,0.071493
us-east-1,m5.xlarge,us-east-1a,2025-03-11T18:00:00Z,0.070877
us-east-1,m5.xlarge,us-east-1a,2025-03-12T00:00:00Z,0.074658
us-east-1,m5.xlarge,us-east-1a,2025-03-12T06:00:00Z,0.071132
us-east-1,m5.xlarge,us-east-1a,2025-03-12T12:00:00Z,0.065677
us-east-1,m5.xlarge,us-east-1a,2025-03-12T18:00:00Z,0.066502
us-east-1,m5.xlarge,us-east-1a,2025-03-13T00:00:00Z,0.065944
us-east-1,m5.xlarge,us-east-1a,2025-03-13T06:00:00Z,0.059923
us-east-1,m5.xlarge,us-east-1a,2025-03-13T12:00:00Z,0.068720
us-east-1,m5.xlarge,us-east-1a,2025-03-13T18:00:00Z,0.075805
us-east-1,m5.xlarge,us-east-1a,2025-03-14T00:00:00Z,0.068822
us-east-1,m5.xlarge,us-east-1a,2025-03-14T06:00:00Z,0.068467
us-east-1,m5.xlarge,us-east-1a,2025-03-14T12:00:00Z,0.071905
us-east-1,m5.xlarge,us-east-1a,2025-03-14T18:00:00Z,0.078425
us-east-1,m5.xlarge,us-east-1a,2025-03-15T00:00:00Z,0.062420
us-east-1,m5.xlarge,us-east-1a,2025-03-15T06:00:00Z,0.067790
us-east-1,m5.xlarge,us-east-1a,2025-03-15T12:00:00Z,0.084854
us-east-1,m5.xlarge,us-east-1a,2025-03-15T18:00:00Z,0.074899
us-east-1,m5.xlarge,us-east-1a,2025-03-16T00:00:00Z,0.064974
us-east-1,m5.xlarge,us-east-1a,2025-03-16T06:00:00Z,0.072036
us-east-1,m5.xlarge,us-east-1a,2025-03-16T12:00:00Z,0.068308
us-east-1,m5.xlarge,us-east-1a,2025-03-16T18:00:00Z,0.067229
us-east-1,m5.xlarge,us-east-1a,2025-03-17T00:00:00Z,0.064588
us-east-1,m5.xlarge,us-east-1a,2025-03-17T06:00:00Z,0.075891
us-east-1,m5.xlarge,us-east-1a,2025-03-17T12:00:00Z,0.062826
us-east-1,m5.xlarge,us-east-1a,2025-03-17T18:00:00Z,0.066442
us-east-1,m5.xlarge,us-east-1a,2025-03-18T00:00:00Z,0.064814
us-east-1,m5.xlarge,us-east-1a,2025-03-18T06:00:00Z,0.056058
us-east-1,m5.xlarge,us-east-1a,2025-03-18T12:00:00Z,0.069694
us-east-1,m5.xlarge,us-east-1a,2025-03-18T18:00:00Z,0.077475
us-east-1,m5.xlarge,us-east-1a,2025-03-19T00:00:00Z,0.069410
us-east-1,m5.xlarge,us-east-1a,2025-03-19T06:00:00Z,0.059301
us-east-1,m5.xlarge,us-east-1a,2025-03-19T12:00:00Z,0.076462
us-east-1,m5.xlarge,us-east-1a,2025-03-19T18:00:00Z,0.067256
us-east-1,m5.xlarge,us-east-1a,2025-03-20T00:00:00Z,0.066111
us-east-1,m5.xlarge,us-east-1a,2025-03-20T06:00:00Z,0.067222
us-east-1,m5.xlarge,us-east-1a,2025-03-20T12:00:00Z,0.071071
us-east-1,m5.xlarge,us-east-1a,2025-03-20T18:00:00Z,0.065562
us-east-1,m5.xlarge,us-east-1a,2025-03-21T00:00:00Z,0.066177
us-east-1,m5.xlarge,us-east-1a,2025-03-21T06:00:00Z,0.067016
us-east-1,m5.xlarge,us-east-1a,2025-03-21T12:00:00Z,0.080922
us-east-1,m5.xlarge,us-east-1a,2025-03-21T18:00:00Z,0.067572
us-east-1,m5.xlarge,us-east-1a,2025-03-22T00:00:00Z,0.061441
us-east-1,m5.xlarge,us-east-1a,2025-03-22T06:00:00Z,0.064216
us-east-1,m5.xlarge,us-east-1a,2025-03-22T12:00:00Z,0.070521
us-east-1,m5.xlarge,us-east-1a,2025-03-22T18:00:00Z,0.072529
us-east-1,m5.xlarge,us-east-1a,2025-03-23T00:00:00Z,0.065256
us-east-1,m5.xlarge,us-east-1a,2025-03-23T06:00:00Z,0.064131
us-east-1,m5.xlarge,us-east-1a,2025-03-23T12:00:00Z,0.070116
us-east-1,m5.xlarge,us-east-1a,2025-03-23T18:00:00Z,0.065581
us-east-1,m5.xlarge,us-east-1a,2025-03-24T00:00:00Z,0.057696
us-east-1,m5.xlarge,us-east-1a,2025-03-24T06:00:00Z,0.064818
us-east-1,m5.xlarge,us-east-1a,2025-03-24T12:00:00Z,0.081478
us-east-1,m5.xlarge,us-east-1a,2025-03-24T18:00:00Z,0.075754
us-east-1,m5.xlarge,us-east-1a,2025-03-25T00:00:00Z,0.074566
us-east-1,m5.xlarge,us-east-1a,2025-03-25T06:00:00Z,0.070568
us-east-1,m5.xlarge,us-east-1a,2025-03-25T12:00:00Z,0.065047
us-east-1,m5.xlarge,us-east-1a,2025-03-25T18:00:00Z,0.060652
us-east-1,m5.xlarge,us-east-1a,2025-03-26T00:00:00Z,0.065472
us-east-1,m5.xlarge,us-east-1a,2025-03-26T06:00:00Z,0.069585
us-east-1,m5.xlarge,us-east-1a,2025-03-26T12:00:00Z,0.070504
us-east-1,m5.xlarge,us-east-1a,2025-03-26T18:00:00Z,0.064997
